id,Goodbye_001_RAW,Goodbye_001_DIR,Goodbye_RAW_NA,Goodbye_DIR_NA,Goodbye_DIRt
1,klbtowfpxkv1x9vpe6x4,klbtowfpxkv1x9vpe6x4,0,0,DONE
10,ye3x8vdreb5gypfjt7es,ye3x8vdreb5gypfjt7es,0,0,DONE
11,xg91l4d78yqy4t6l33ud,xg91l4d78yqy4t6l33ud,0,0,DONE
12,dwbabk351h1xyo170rpy,dwbabk351h1xyo170rpy,0,0,DONE
13,jp1v736nn0qk6cnql6r0,jp1v736nn0qk6cnql6r0,0,0,DONE
14,5l6g6hmag9t30v22ybpl,5l6g6hmag9t30v22ybpl,0,0,DONE
15,fjwdd007phcl9b73cyjp,fjwdd007phcl9b73cyjp,0,0,DONE
16,gzjcxont4mll6nm520jl,gzjcxont4mll6nm520jl,0,0,DONE
17,pp2cscygjhnrpjb49d17,pp2cscygjhnrpjb49d17,0,0,DONE
18,stx1yohjvzq711rq1r86,stx1yohjvzq711rq1r86,0,0,DONE
19,o07mdzcgvcgbtr1c3w2n,o07mdzcgvcgbtr1c3w2n,0,0,DONE
2,s3npy6glaeql7s74oz7b,s3npy6glaeql7s74oz7b,0,0,DONE
20,h2geg52nhpwpn1cc4cvv,h2geg52nhpwpn1cc4cvv,0,0,DONE
21,qtuffal924zzahwts3fx,qtuffal924zzahwts3fx,0,0,DONE
22,lgnmrxf32ph511u3hqvq,lgnmrxf32ph511u3hqvq,0,0,DONE
23,tyc1w4vypr5qhwbwswn9,tyc1w4vypr5qhwbwswn9,0,0,DONE
24,d3s1ulus32q71yq6pvrf,d3s1ulus32q71yq6pvrf,0,0,DONE
25,fc7gazzf21rqlgc8doqv,fc7gazzf21rqlgc8doqv,0,0,DONE
26,aedpj9cgs47tfe179rlb,aedpj9cgs47tfe179rlb,0,0,DONE
27,f3m68wam8jsah232v6vr,f3m68wam8jsah232v6vr,0,0,DONE
28,vo5du478y1kcyarh73ht,vo5du478y1kcyarh73ht,0,0,DONE
29,94n9utzskrt6xnl71pfc,94n9utzskrt6xnl71pfc,0,0,DONE
3,n6cfk6epzzh8e9uesv4q,n6cfk6epzzh8e9uesv4q,0,0,DONE
30,s24y2dkj0ms8cdp769qo,s24y2dkj0ms8cdp769qo,0,0,DONE
4,8jy81p7lhlaawrp68trk,8jy81p7lhlaawrp68trk,0,0,DONE
5,yylt0uj5r2c3awduwged,yylt0uj5r2c3awduwged,0,0,DONE
6,6a4m7h3yxnm4xp5r49t3,6a4m7h3yxnm4xp5r49t3,0,0,DONE
7,4xskhzglzq58uet52lzp,4xskhzglzq58uet52lzp,0,0,DONE
8,ol2dwnah1d7zzee9ec2u,ol2dwnah1d7zzee9ec2u,0,0,DONE
9,jcw2q7j5glgwb9x6btbd,jcw2q7j5glgwb9x6btbd,0,0,DONE
